NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-04-15,DEBUG-uncorr-2399663o_pp_s1d_v_B.fits,1621144540.493742,2019-04-15,14:44:38.84,58588.6143384,58588.61501290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898253610-9398,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399663o_pp_s1d_v_B.fits
2019-04-15,DEBUG-uncorr-2399663o_pp_e2ds_C.fits,1621144540.6047416,2019-04-15,14:44:38.84,58588.6143384,58588.61501290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898253610-9398,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399663o_pp_e2ds_C.fits
2019-04-15,DEBUG-uncorr-2399663o_pp_e2dsff_C.fits,1621144540.6967413,2019-04-15,14:44:38.84,58588.6143384,58588.61501290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898253610-9398,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399663o_pp_e2dsff_C.fits
2019-04-15,DEBUG-uncorr-2399663o_pp_s1d_w_C.fits,1621144540.8497405,2019-04-15,14:44:38.84,58588.6143384,58588.61501290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898253610-9398,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399663o_pp_s1d_w_C.fits
2019-04-15,DEBUG-uncorr-2399663o_pp_s1d_v_C.fits,1621144541.1257393,2019-04-15,14:44:38.84,58588.6143384,58588.61501290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898253610-9398,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399663o_pp_s1d_v_C.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2ds_AB.fits,1621144542.3677342,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2ds_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2dsff_AB.fits,1621144542.423734,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2dsff_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_w_AB.fits,1621144542.5577335,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_w_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_v_AB.fits,1621144542.673733,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_v_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2ds_A.fits,1621144542.7497327,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2ds_A.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2dsff_A.fits,1621144542.8117325,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2dsff_A.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_w_A.fits,1621144542.9607317,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_w_A.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_v_A.fits,1621144543.0877314,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_v_A.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2ds_B.fits,1621144543.167731,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2ds_B.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2dsff_B.fits,1621144543.2507305,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2dsff_B.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_w_B.fits,1621144543.39073,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_w_B.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_v_B.fits,1621144543.5357294,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_v_B.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2ds_C.fits,1621144543.6757288,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2ds_C.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2ds_AB.fits,1621144543.7027287,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2ds_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_e2dsff_C.fits,1621144543.7687285,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_e2dsff_C.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2dsff_AB.fits,1621144543.7877283,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2dsff_AB.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_w_AB.fits,1621144544.0417273,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_w_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_w_C.fits,1621144543.9757276,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_w_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2ds_AB.fits,1621144543.8897278,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2ds_AB.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2dsff_AB.fits,1621144544.1837268,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2dsff_AB.fits
2019-04-15,DEBUG-uncorr-2399660o_pp_s1d_v_C.fits,1621144544.152727,2019-04-15,14:39:25.47,58588.6107115,58588.61167050671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898198320-WO8N,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399660o_pp_s1d_v_C.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_v_AB.fits,1621144544.2927263,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_v_AB.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_w_AB.fits,1621144544.3817258,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_w_AB.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2ds_A.fits,1621144544.4107258,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2ds_A.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_v_AB.fits,1621144544.558725,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_v_AB.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2dsff_A.fits,1621144544.587725,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2dsff_A.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2ds_A.fits,1621144544.633725,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2ds_A.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_w_A.fits,1621144544.7467244,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_w_A.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2dsff_A.fits,1621144544.7627244,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2dsff_A.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_v_A.fits,1621144544.8957238,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_v_A.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_w_A.fits,1621144545.0327232,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_w_A.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2ds_B.fits,1621144545.020723,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2ds_B.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_v_A.fits,1621144545.1677227,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_v_A.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2dsff_B.fits,1621144545.1797225,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2dsff_B.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2ds_B.fits,1621144545.2577221,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2ds_B.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_w_B.fits,1621144545.3747218,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_w_B.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2dsff_B.fits,1621144545.3877218,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2dsff_B.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_v_B.fits,1621144545.5067213,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_v_B.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_w_B.fits,1621144545.5997207,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_w_B.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2ds_C.fits,1621144545.6247208,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2ds_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_v_B.fits,1621144545.7437203,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_v_B.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_e2dsff_C.fits,1621144545.7557201,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_e2dsff_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2ds_C.fits,1621144546.0667188,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2ds_C.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_w_C.fits,1621144546.1167185,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_w_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_e2dsff_C.fits,1621144546.1887183,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_e2dsff_C.fits
2019-04-15,DEBUG-uncorr-2399662o_pp_s1d_v_C.fits,1621144546.3437178,2019-04-15,14:43:07.79,58588.6132846,58588.61392180671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898258280-WPXJ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399662o_pp_s1d_v_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_w_C.fits,1621144546.4157174,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_w_C.fits
2019-04-15,DEBUG-uncorr-2399661o_pp_s1d_v_C.fits,1621144546.5707169,2019-04-15,14:41:27.85,58588.6121279,58588.61282170672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211354898304410-4ZE9,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-15/DEBUG-uncorr-2399661o_pp_s1d_v_C.fits
2019-04-16,240040F4T8f_pp_blaze_A.fits,1621116081.791671,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_blaze_A.fits
2019-04-16,240040F4T8f_pp_blaze_AB.fits,1621116081.9946702,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_blaze_AB.fits
2019-04-16,240040F4T8f_pp_blaze_B.fits,1621116082.1986694,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_blaze_B.fits
2019-04-16,240040F4T8f_pp_blaze_C.fits,1621116082.3576686,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_blaze_C.fits
2019-04-16,2426678d_pp_dark_master.fits,1621116082.8186667,2019-06-21,2:03:00.35,58655.0854208,58655.08921285209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DARKM,2,2,0.6.132,0.6.132,QSO Team,PID-00016211062211117280-ZXMV,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2426678d_pp_dark_master.fits
2019-04-16,240040F4T8f_pp_flat_A.fits,1621116083.0516655,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_flat_A.fits
2019-04-16,240040F4T8f_pp_flat_AB.fits,1621116083.2546647,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_flat_AB.fits
